Queues Simulator: 
Queue 6: (64,47,2) (291,49,4) (130,50,3) (425,51,5) (521,53,3) (1000,53,3) (773,54,7) (53,56,7) (814,57,8) (236,61,3) (722,61,4) (878,63,8) (554,66,5) (265,68,7) (298,70,5) (663,71,6) (748,73,5) (359,75,9) (158,78,6) (251,79,6) (667,80,3) (412,81,6) (457,83,3) (253,84,3) (808,85,4) (951,86,6) (735,88,7) (393,91,9) (675,93,5) (987,94,9) (956,98,6) 
Queue 7: (480,48,4) (817,49,9) (7,53,3) (634,53,6) (71,55,3) (896,55,9) (825,57,4) (962,58,6) (478,61,7) (68,64,8) (481,67,4) (781,68,6) (361,70,4) (442,71,3) (751,72,9) (500,75,7) (636,77,5) (717,78,4) (515,79,9) (853,81,9) (24,85,4) (606,86,5) (516,87,7) (292,90,5) (897,91,5) (535,93,7) (54,95,4) (356,96,3) (35,98,5) (156,100,5) 
Queue 8: (720,48,7) (710,50,9) (818,53,3) (360,54,9) (131,56,5) (268,57,6) (3,59,7) (364,62,4) (37,64,9) (560,67,5) (45,69,4) (865,69,9) (257,73,4) (42,74,4) (531,75,9) (198,78,8) (976,79,8) (870,81,7) (163,84,5) (185,86,5) (200,87,4) (128,89,9) (936,91,3) (488,92,5) (27,94,5) (898,95,3) (473,96,4) (766,98,3) (547,99,8) 
Queue 9: (336,47,1) (119,49,6) (84,51,5) (686,52,4) (821,53,9) (902,55,6) (121,57,9) (884,59,8) (299,63,3) (168,64,6) (935,66,9) (542,69,4) (501,70,4) (952,71,5) (565,73,7) (728,75,3) (567,76,9) (771,78,6) (280,80,7) (376,82,5) (72,84,4) (180,85,8) (671,87,7) (648,90,3) (427,91,6) (800,92,8) (199,95,3) (290,96,3) (472,97,5) (742,99,3) (843,100,3) 
Queue 10: (585,47,2) (322,49,9) (889,51,4) (615,53,4) (374,54,9) (170,56,5) (311,57,4) (899,58,7) (545,61,8) (29,65,4) (40,66,6) (513,68,8) (507,70,3) (561,71,5) (367,73,6) (266,75,5) (635,76,4) (838,77,3) (644,78,8) (382,80,9) (848,82,4) (189,84,9) (127,87,8) (891,89,3) (988,90,7) (33,93,8) (246,95,4) (688,96,3) (225,98,7) (877,100,6) 
Queue 11: (532,48,5) (968,49,6) (895,51,6) (63,54,8) (917,55,8) (477,57,7) (986,59,8) (370,63,3) (601,64,3) (740,65,3) (971,66,5) (681,68,6) (872,69,3) (625,70,5) (823,72,3) (638,73,3) (533,74,6) (297,76,6) (274,78,9) (77,80,3) (678,80,7) (875,82,8) (900,85,4) (4,87,5) (399,88,6) (713,90,6) (398,92,8) (527,94,8) (716,97,4) (543,99,9) 
Queue 12: (123,48,3) (458,49,3) (133,50,5) (25,52,3) (525,53,3) (202,54,9) (972,55,6) (172,57,4) (397,58,8) (577,61,9) (624,65,3) (115,66,9) (75,69,3) (885,69,4) (910,70,8) (933,73,8) (449,76,6) (279,78,4) (864,78,8) (759,80,4) (16,82,6) (91,84,4) (334,85,6) (167,87,8) (38,90,5) (511,91,8) (856,93,8) (309,96,4) (250,98,7) 
Queue 13: (403,48,6) (340,50,5) (81,52,5) (830,53,9) (923,55,5) (794,56,4) (850,57,5) (30,59,6) (34,62,8) (646,65,6) (726,67,9) (152,70,7) (338,72,5) (961,73,7) (223,76,8) (558,78,6) (579,79,9) (169,82,4) (43,83,5) (78,85,5) (672,86,3) (281,87,8) (664,90,9) (341,93,7) (894,94,3) (101,96,9) (777,99,5) 
Queue 14: (784,48,4) (920,49,4) (260,51,3) (137,52,5) (861,53,7) (510,55,5) (228,56,7) (138,58,9) (578,61,7) (603,64,6) (51,67,8) (89,69,8) (568,71,8) (57,74,9) (860,76,9) (890,78,6) (553,80,6) (395,82,9) (401,85,9) (831,87,7) (743,90,3) (627,91,9) (105,94,4) (404,95,6) (803,97,8) 
Queue 15: (852,48,9) (483,51,4) (99,53,5) (216,54,4) (318,55,8) (797,56,6) (573,58,9) (222,62,3) (617,63,8) (207,66,5) (162,68,9) (539,70,6) (100,73,7) (110,75,6) (712,76,5) (381,78,6) (305,79,3) (108,80,5) (985,80,3) (460,82,7) (262,84,6) (696,86,3) (464,87,5) (444,89,3) (684,90,4) (629,91,9) (330,94,9) (273,97,7) (287,100,4) 
Queue 16: (419,48,1) (129,49,4) (23,50,6) (392,52,9) (787,54,9) (354,56,7) (750,58,3) (289,59,8) (556,62,8) (906,65,5) (816,67,3) (789,68,4) (622,69,8) (358,72,7) (747,74,4) (737,75,5) (339,77,3) (476,78,6) (429,79,5) (569,80,8) (978,82,7) (489,85,8) (788,87,7) (695,90,6) (391,92,7) (375,94,4) (605,95,9) (66,99,9) 
Queue 17: (770,47,2) (446,49,6) (421,51,4) (813,52,9) (867,54,3) (563,55,5) (387,56,6) (218,58,4) (293,59,9) (628,63,9) (145,67,8) (139,69,6) (822,70,3) (112,72,4) (372,73,3) (247,74,7) (475,76,5) (846,77,3) (674,78,5) (582,79,5) (913,80,9) (506,83,6) (970,85,9) (441,88,3) (739,89,7) (977,91,3) (680,92,4) (999,93,4) (939,94,9) (866,98,3) (849,99,3) 
Queue 18: (548,48,6) (537,50,6) (960,52,6) (258,54,4) (389,55,7) (445,56,5) (120,58,3) (904,58,4) (235,60,3) (708,61,4) (721,63,7) (941,65,4) (727,67,3) (698,68,3) (148,69,3) (155,70,4) (47,71,9) (400,74,3) (286,75,7) (462,77,3) (484,78,4) (887,78,6) (474,80,5) (840,81,6) (517,83,8) (669,86,7) (618,88,7) (56,91,9) (600,93,7) (26,96,8) (423,99,3) (434,100,6) 
Queue 19: (67,48,1) (243,49,6) (173,51,9) (873,53,8) (694,55,9) (519,57,7) (92,60,8) (733,63,3) (607,64,6) (295,67,8) (252,69,7) (73,71,3) (431,72,3) (408,73,8) (785,75,9) (571,78,4) (992,78,4) (171,80,4) (949,80,8) (682,83,4) (146,85,3) (255,86,9) (380,89,6) (82,91,6) (692,92,7) (566,94,7) (345,97,6) (943,99,7) 
Queue 20: (550,48,8) (424,51,8) (932,53,5) (937,54,9) (820,56,3) (598,57,8) (355,60,5) (413,62,5) (791,64,9) (881,67,3) (806,68,9) (150,71,3) (466,72,7) (915,74,8) (179,77,9) (28,79,8) (964,80,3) (288,82,5) (858,83,7) (351,86,6) (799,87,8) (888,90,7) (754,92,9) (689,95,4) (974,96,3) (470,98,8) 


Time 136
Waiting clients: 
Queue 1: (211,48,4) (959,49,7) (479,52,4) (619,53,3) (316,54,3) (52,55,9) (824,56,3) (730,57,8) (1,61,7) (837,63,8) (346,66,9) (270,69,3) (190,70,7) (647,72,3) (471,73,4) (918,74,4) (204,76,6) (826,77,7) (213,79,5) (505,80,4) (997,80,3) (654,82,9) (706,85,9) (982,87,5) (93,90,8) (409,92,9) (979,94,3) (275,96,3) (365,97,7) (439,100,3) 
Queue 2: (660,48,5) (98,50,6) (662,52,8) (447,54,9) (310,56,8) (842,58,3) (448,59,6) (325,62,3) (851,63,3) (14,65,4) (973,65,4) (753,67,6) (323,69,3) (191,70,8) (118,73,6) (965,74,8) (271,77,5) (595,78,7) (41,80,6) (76,81,9) (193,84,7) (802,86,7) (418,89,6) (134,91,3) (147,92,9) (492,94,7) (65,97,9) (463,100,8) 
Queue 3: (420,48,5) (114,50,4) (596,51,7) (994,53,4) (828,54,9) (645,56,3) (195,57,7) (575,59,8) (653,62,5) (132,65,8) (921,67,3) (21,69,8) (841,70,3) (153,72,9) (117,75,8) (524,77,6) (765,78,3) (512,79,5) (587,80,7) (723,82,9) (46,86,8) (18,88,7) (931,90,4) (324,92,8) (396,94,4) (839,95,5) (430,97,4) (526,99,8) 
Queue 4: (880,48,6) (697,50,3) (639,51,9) (350,54,5) (551,55,3) (998,55,3) (764,56,6) (283,58,4) (594,59,8) (60,63,5) (269,65,6) (378,67,9) (819,69,5) (326,71,9) (437,74,6) (230,76,6) (989,77,8) (746,79,7) (209,81,6) (300,83,4) (317,84,6) (901,86,8) (450,89,4) (938,90,4) (353,92,3) (790,92,7) (807,94,6) (107,97,9) (465,100,9) 
Queue 5: (248,47,3) (536,49,7) (755,51,3) (348,53,9) (509,55,9) (136,57,8) (768,59,4) (451,61,9) (523,65,4) (386,66,4) (20,68,8) (206,70,6) (181,72,8) (8,75,3) (597,75,4) (786,76,4) (50,78,8) (749,79,7) (249,81,7) (990,83,3) (586,84,7) (11,87,8) (745,89,3) (940,90,8) (377,93,5) (494,94,4) (87,96,5) (926,97,7) (589,100,3) 
Queue 6: (64,47,1) (291,49,4) (130,50,3) (425,51,5) (521,53,3) (1000,53,3) (773,54,7) (53,56,7) (814,57,8) (236,61,3) (722,61,4) (878,63,8) (554,66,5) (265,68,7) (298,70,5) (663,71,6) (748,73,5) (359,75,9) (158,78,6) (251,79,6) (667,80,3) (412,81,6) (457,83,3) (253,84,3) (808,85,4) (951,86,6) (735,88,7) (393,91,9) (675,93,5) (987,94,9) (956,98,6) 
Queue 7: (480,48,3) (817,49,9) (7,53,3) (634,53,6) (71,55,3) (896,55,9) (825,57,4) (962,58,6) (478,61,7) (68,64,8) (481,67,4) (781,68,6) (361,70,4) (442,71,3) (751,72,9) (500,75,7) (636,77,5) (717,78,4) (515,79,9) (853,81,9) (24,85,4) (606,86,5) (516,87,7) (292,90,5) (897,91,5) (535,93,7) (54,95,4) (356,96,3) (35,98,5) (156,100,5) 
Queue 8: (720,48,6) (710,50,9) (818,53,3) (360,54,9) (131,56,5) (268,57,6) (3,59,7) (364,62,4) (37,64,9) (560,67,5) (45,69,4) (865,69,9) (257,73,4) (42,74,4) (531,75,9) (198,78,8) (976,79,8) (870,81,7) (163,84,5) (185,86,5) (200,87,4) (128,89,9) (936,91,3) (488,92,5) (27,94,5) (898,95,3) (473,96,4) (766,98,3) (547,99,8) 
Queue 9: (119,49,6) (84,51,5) (686,52,4) (821,53,9) (902,55,6) (121,57,9) (884,59,8) (299,63,3) (168,64,6) (935,66,9) (542,69,4) (501,70,4) (952,71,5) (565,73,7) (728,75,3) (567,76,9) (771,78,6) (280,80,7) (376,82,5) (72,84,4) (180,85,8) (671,87,7) (648,90,3) (427,91,6) (800,92,8) (199,95,3) (290,96,3) (472,97,5) (742,99,3) (843,100,3) 
Queue 10: (585,47,1) (322,49,9) (889,51,4) (615,53,4) (374,54,9) (170,56,5) (311,57,4) (899,58,7) (545,61,8) (29,65,4) (40,66,6) (513,68,8) (507,70,3) (561,71,5) (367,73,6) (266,75,5) (635,76,4) (838,77,3) (644,78,8) (382,80,9) (848,82,4) (189,84,9) (127,87,8) (891,89,3) (988,90,7) (33,93,8) (246,95,4) (688,96,3) (225,98,7) (877,100,6) 
Queue 11: (532,48,4) (968,49,6) (895,51,6) (63,54,8) (917,55,8) (477,57,7) (986,59,8) (370,63,3) (601,64,3) (740,65,3) (971,66,5) (681,68,6) (872,69,3) (625,70,5) (823,72,3) (638,73,3) (533,74,6) (297,76,6) (274,78,9) (77,80,3) (678,80,7) (875,82,8) (900,85,4) (4,87,5) (399,88,6) (713,90,6) (398,92,8) (527,94,8) (716,97,4) (543,99,9) 
Queue 12: (123,48,2) (458,49,3) (133,50,5) (25,52,3) (525,53,3) (202,54,9) (972,55,6) (172,57,4) (397,58,8) (577,61,9) (624,65,3) (115,66,9) (75,69,3) (885,69,4) (910,70,8) (933,73,8) (449,76,6) (279,78,4) (864,78,8) (759,80,4) (16,82,6) (91,84,4) (334,85,6) (167,87,8) (38,90,5) (511,91,8) (856,93,8) (309,96,4) (250,98,7) 
Queue 13: (403,48,5) (340,50,5) (81,52,5) (830,53,9) (923,55,5) (794,56,4) (850,57,5) (30,59,6) (34,62,8) (646,65,6) (726,67,9) (152,70,7) (338,72,5) (961,73,7) (223,76,8) (558,78,6) (579,79,9) (169,82,4) (43,83,5) (78,85,5) (672,86,3) (281,87,8) (664,90,9) (341,93,7) (894,94,3) (101,96,9) (777,99,5) 
Queue 14: (784,48,3) (920,49,4) (260,51,3) (137,52,5) (861,53,7) (510,55,5) (228,56,7) (138,58,9) (578,61,7) (603,64,6) (51,67,8) (89,69,8) (568,71,8) (57,74,9) (860,76,9) (890,78,6) (553,80,6) (395,82,9) (401,85,9) (831,87,7) (743,90,3) (627,91,9) (105,94,4) (404,95,6) (803,97,8) 
Queue 15: (852,48,8) (483,51,4) (99,53,5) (216,54,4) (318,55,8) (797,56,6) (573,58,9) (222,62,3) (617,63,8) (207,66,5) (162,68,9) (539,70,6) (100,73,7) (110,75,6) (712,76,5) (381,78,6) (305,79,3) (108,80,5) (985,80,3) (460,82,7) (262,84,6) (696,86,3) (464,87,5) (444,89,3) (684,90,4) (629,91,9) (330,94,9) (273,97,7) (287,100,4) 
Queue 16: (129,49,4) (23,50,6) (392,52,9) (787,54,9) (354,56,7) (750,58,3) (289,59,8) (556,62,8) (906,65,5) (816,67,3) (789,68,4) (622,69,8) (358,72,7) (747,74,4) (737,75,5) (339,77,3) (476,78,6) (429,79,5) (569,80,8) (978,82,7) (489,85,8) (788,87,7) (695,90,6) (391,92,7) (375,94,4) (605,95,9) (66,99,9) 
Queue 17: (770,47,1) (446,49,6) (421,51,4) (813,52,9) (867,54,3) (563,55,5) (387,56,6) (218,58,4) (293,59,9) (628,63,9) (145,67,8) (139,69,6) (822,70,3) (112,72,4) (372,73,3) (247,74,7) (475,76,5) (846,77,3) (674,78,5) (582,79,5) (913,80,9) (506,83,6) (970,85,9) (441,88,3) (739,89,7) (977,91,3) (680,92,4) (999,93,4) (939,94,9) (866,98,3) (849,99,3) 
Queue 18: (548,48,5) (537,50,6) (960,52,6) (258,54,4) (389,55,7) (445,56,5) (120,58,3) (904,58,4) (235,60,3) (708,61,4) (721,63,7) (941,65,4) (727,67,3) (698,68,3) (148,69,3) (155,70,4) (47,71,9) (400,74,3) (286,75,7) (462,77,3) (484,78,4) (887,78,6) (474,80,5) (840,81,6) (517,83,8) (669,86,7) (618,88,7) (56,91,9) (600,93,7) (26,96,8) (423,99,3) (434,100,6) 
Queue 19: (243,49,6) (173,51,9) (873,53,8) (694,55,9) (519,57,7) (92,60,8) (733,63,3) (607,64,6) (295,67,8) (252,69,7) (73,71,3) (431,72,3) (408,73,8) (785,75,9) (571,78,4) (992,78,4) (171,80,4) (949,80,8) (682,83,4) (146,85,3) (255,86,9) (380,89,6) (82,91,6) (692,92,7) (566,94,7) (345,97,6) (943,99,7) 
Queue 20: (550,48,7) (424,51,8) (932,53,5) (937,54,9) (820,56,3) (598,57,8) (355,60,5) (413,62,5) (791,64,9) (881,67,3) (806,68,9) (150,71,3) (466,72,7) (915,74,8) (179,77,9) (28,79,8) (964,80,3) (288,82,5) (858,83,7) (351,86,6) (799,87,8) (888,90,7) (754,92,9) (689,95,4) (974,96,3) (470,98,8) 


Time 137
Waiting clients: 
Queue 1: (211,48,3) (959,49,7) (479,52,4) (619,53,3) (316,54,3) (52,55,9) (824,56,3) (730,57,8) (1,61,7) (837,63,8) (346,66,9) (270,69,3) (190,70,7) (647,72,3) (471,73,4) (918,74,4) (204,76,6) (826,77,7) (213,79,5) (505,80,4) (997,80,3) (654,82,9) (706,85,9) (982,87,5) (93,90,8) (409,92,9) (979,94,3) (275,96,3) (365,97,7) (439,100,3) 
Queue 2: (660,48,4) (98,50,6) (662,52,8) (447,54,9) (310,56,8) (842,58,3) (448,59,6) (325,62,3) (851,63,3) (14,65,4) (973,65,4) (753,67,6) (323,69,3) (191,70,8) (118,73,6) (965,74,8) (271,77,5) (595,78,7) (41,80,6) (76,81,9) (193,84,7) (802,86,7) (418,89,6) (134,91,3) (147,92,9) (492,94,7) (65,97,9) (463,100,8) 
Queue 3: (420,48,4) (114,50,4) (596,51,7) (994,53,4) (828,54,9) (645,56,3) (195,57,7) (575,59,8) (653,62,5) (132,65,8) (921,67,3) (21,69,8) (841,70,3) (153,72,9) (117,75,8) (524,77,6) (765,78,3) (512,79,5) (587,80,7) (723,82,9) (46,86,8) (18,88,7) (931,90,4) (324,92,8) (396,94,4) (839,95,5) (430,97,4) (526,99,8) 
Queue 4: (880,48,5) (697,50,3) (639,51,9) (350,54,5) (551,55,3) (998,55,3) (764,56,6) (283,58,4) (594,59,8) (60,63,5) (269,65,6) (378,67,9) (819,69,5) (326,71,9) (437,74,6) (230,76,6) (989,77,8) (746,79,7) (209,81,6) (300,83,4) (317,84,6) (901,86,8) (450,89,4) (938,90,4) (353,92,3) (790,92,7) (807,94,6) (107,97,9) (465,100,9) 
Queue 5: (248,47,2) (536,49,7) (755,51,3) (348,53,9) (509,55,9) (136,57,8) (768,59,4) (451,61,9) (523,65,4) (386,66,4) (20,68,8) (206,70,6) (181,72,8) (8,75,3) (597,75,4) (786,76,4) (50,78,8) (749,79,7) (249,81,7) (990,83,3) (586,84,7) (11,87,8) (745,89,3) (940,90,8) (377,93,5) (494,94,4) (87,96,5) (926,97,7) (589,100,3) 
Queue 6: (291,49,4) (130,50,3) (425,51,5) (521,53,3) (1000,53,3) (773,54,7) (53,56,7) (814,57,8) (236,61,3) (722,61,4) (878,63,8) (554,66,5) (265,68,7) (298,70,5) (663,71,6) (748,73,5) (359,75,9) (158,78,6) (251,79,6) (667,80,3) (412,81,6) (457,83,3) (253,84,3) (808,85,4) (951,86,6) (735,88,7) (393,91,9) (675,93,5) (987,94,9) (956,98,6) 
Queue 7: (480,48,2) (817,49,9) (7,53,3) (634,53,6) (71,55,3) (896,55,9) (825,57,4) (962,58,6) (478,61,7) (68,64,8) (481,67,4) (781,68,6) (361,70,4) (442,71,3) (751,72,9) (500,75,7) (636,77,5) (717,78,4) (515,79,9) (853,81,9) (24,85,4) (606,86,5) (516,87,7) (292,90,5) (897,91,5) (535,93,7) (54,95,4) (356,96,3) (35,98,5) (156,100,5) 
Queue 8: (720,48,5) (710,50,9) (818,53,3) (360,54,9) (131,56,5) (268,57,6) (3,59,7) (364,62,4) (37,64,9) (560,67,5) (45,69,4) (865,69,9) (257,73,4) (42,74,4) (531,75,9) (198,78,8) (976,79,8) (870,81,7) (163,84,5) (185,86,5) (200,87,4) (128,89,9) (936,91,3) (488,92,5) (27,94,5) (898,95,3) (473,96,4) (766,98,3) (547,99,8) 
Queue 9: (119,49,5) (84,51,5) (686,52,4) (821,53,9) (902,55,6) (121,57,9) (884,59,8) (299,63,3) (168,64,6) (935,66,9) (542,69,4) (501,70,4) (952,71,5) (565,73,7) (728,75,3) (567,76,9) (771,78,6) (280,80,7) (376,82,5) (72,84,4) (180,85,8) (671,87,7) (648,90,3) (427,91,6) (800,92,8) (199,95,3) (290,96,3) (472,97,5) (742,99,3) (843,100,3) 
Queue 10: (322,49,9) (889,51,4) (615,53,4) (374,54,9) (170,56,5) (311,57,4) (899,58,7) (545,61,8) (29,65,4) (40,66,6) (513,68,8) (507,70,3) (561,71,5) (367,73,6) (266,75,5) (635,76,4) (838,77,3) (644,78,8) (382,80,9) (848,82,4) (189,84,9) (127,87,8) (891,89,3) (988,90,7) (33,93,8) (246,95,4) (688,96,3) (225,98,7) (877,100,6) 
Queue 11: (532,48,3) (968,49,6) (895,51,6) (63,54,8) (917,55,8) (477,57,7) (986,59,8) (370,63,3) (601,64,3) (740,65,3) (971,66,5) (681,68,6) (872,69,3) (625,70,5) (823,72,3) (638,73,3) (533,74,6) (297,76,6) (274,78,9) (77,80,3) (678,80,7) (875,82,8) (900,85,4) (4,87,5) (399,88,6) (713,90,6) (398,92,8) (527,94,8) (716,97,4) (543,99,9) 
Queue 12: (123,48,1) (458,49,3) (133,50,5) (25,52,3) (525,53,3) (202,54,9) (972,55,6) (172,57,4) (397,58,8) (577,61,9) (624,65,3) (115,66,9) (75,69,3) (885,69,4) (910,70,8) (933,73,8) (449,76,6) (279,78,4) (864,78,8) (759,80,4) (16,82,6) (91,84,4) (334,85,6) (167,87,8) (38,90,5) (511,91,8) (856,93,8) (309,96,4) (250,98,7) 
Queue 13: (403,48,4) (340,50,5) (81,52,5) (830,53,9) (923,55,5) (794,56,4) (850,57,5) (30,59,6) (34,62,8) (646,65,6) (726,67,9) (152,70,7) (338,72,5) (961,73,7) (223,76,8) (558,78,6) (579,79,9) (169,82,4) (43,83,5) (78,85,5) (672,86,3) (281,87,8) (664,90,9) (341,93,7) (894,94,3) (101,96,9) (777,99,5) 
Queue 14: (784,48,2) (920,49,4) (260,51,3) (137,52,5) (861,53,7) (510,55,5) (228,56,7) (138,58,9) (578,61,7) (603,64,6) (51,67,8) (89,69,8) (568,71,8) (57,74,9) (860,76,9) (890,78,6) (553,80,6) (395,82,9) (401,85,9) (831,87,7) (743,90,3) (627,91,9) (105,94,4) (404,95,6) (803,97,8) 
Queue 15: (852,48,7) (483,51,4) (99,53,5) (216,54,4) (318,55,8) (797,56,6) (573,58,9) (222,62,3) (617,63,8) (207,66,5) (162,68,9) (539,70,6) (100,73,7) (110,75,6) (712,76,5) (381,78,6) (305,79,3) (108,80,5) (985,80,3) (460,82,7) (262,84,6) (696,86,3) (464,87,5) (444,89,3) (684,90,4) (629,91,9) (330,94,9) (273,97,7) (287,100,4) 
Queue 16: (129,49,3) (23,50,6) (392,52,9) (787,54,9) (354,56,7) (750,58,3) (289,59,8) (556,62,8) (906,65,5) (816,67,3) (789,68,4) (622,69,8) (358,72,7) (747,74,4) (737,75,5) (339,77,3) (476,78,6) (429,79,5) (569,80,8) (978,82,7) (489,85,8) (788,87,7) (695,90,6) (391,92,7) (375,94,4) (605,95,9) (66,99,9) 
Queue 17: (446,49,6) (421,51,4) (813,52,9) (867,54,3) (563,55,5) (387,56,6) (218,58,4) (293,59,9) (628,63,9) (145,67,8) (139,69,6) (822,70,3) (112,72,4) (372,73,3) (247,74,7) (475,76,5) (846,77,3) (674,78,5) (582,79,5) (913,80,9) (506,83,6) (970,85,9) (441,88,3) (739,89,7) (977,91,3) (680,92,4) (999,93,4) (939,94,9) (866,98,3) (849,99,3) 
Queue 18: (548,48,4) (537,50,6) (960,52,6) (258,54,4) (389,55,7) (445,56,5) (120,58,3) (904,58,4) (235,60,3) (708,61,4) (721,63,7) (941,65,4) (727,67,3) (698,68,3) (148,69,3) (155,70,4) (47,71,9) (400,74,3) (286,75,7) (462,77,3) (484,78,4) (887,78,6) (474,80,5) (840,81,6) (517,83,8) (669,86,7) (618,88,7) (56,91,9) (600,93,7) (26,96,8) (423,99,3) (434,100,6) 
Queue 19: (243,49,5) (173,51,9) (873,53,8) (694,55,9) (519,57,7) (92,60,8) (733,63,3) (607,64,6) (295,67,8) (252,69,7) (73,71,3) (431,72,3) (408,73,8) (785,75,9) (571,78,4) (992,78,4) (171,80,4) (949,80,8) (682,83,4) (146,85,3) (255,86,9) (380,89,6) (82,91,6) (692,92,7) (566,94,7) (345,97,6) (943,99,7) 
Queue 20: (550,48,6) (424,51,8) (932,53,5) (937,54,9) (820,56,3) (598,57,8) (355,60,5) (413,62,5) (791,64,9) (881,67,3) (806,68,9) (150,71,3) (466,72,7) (915,74,8) (179,77,9) (28,79,8) (964,80,3) (288,82,5) (858,83,7) (351,86,6) (799,87,8) (888,90,7) (754,92,9) (689,95,4) (974,96,3) (470,98,8) 


Time 138
Waiting clients: 
Queue 1: (211,48,2) (959,49,7) (479,52,4) (619,53,3) (316,54,3) (52,55,9) (824,56,3) (730,57,8) (1,61,7) (837,63,8) (346,66,9) (270,69,3) (190,70,7) (647,72,3) (471,73,4) (918,74,4) (204,76,6) (826,77,7) (213,79,5) (505,80,4) (997,80,3) (654,82,9) (706,85,9) (982,87,5) (93,90,8) (409,92,9) (979,94,3) (275,96,3) (365,97,7) (439,100,3) 
Queue 2: (660,48,3) (98,50,6) (662,52,8) (447,54,9) (310,56,8) (842,58,3) (448,59,6) (325,62,3) (851,63,3) (14,65,4) (973,65,4) (753,67,6) (323,69,3) (191,70,8) (118,73,6) (965,74,8) (271,77,5) (595,78,7) (41,80,6) (76,81,9) (193,84,7) (802,86,7) (418,89,6) (134,91,3) (147,92,9) (492,94,7) (65,97,9) (463,100,8) 
Queue 3: (420,48,3) (114,50,4) (596,51,7) (994,53,4) (828,54,9) (645,56,3) (195,57,7) (575,59,8) (653,62,5) (132,65,8) (921,67,3) (21,69,8) (841,70,3) (153,72,9) (117,75,8) (524,77,6) (765,78,3) (512,79,5) (587,80,7) (723,82,9) (46,86,8) (18,88,7) (931,90,4) (324,92,8) (396,94,4) (839,95,5) (430,97,4) (526,99,8) 
Queue 4: (880,48,4) (697,50,3) (639,51,9) (350,54,5) (551,55,3) (998,55,3) (764,56,6) (283,58,4) (594,59,8) (60,63,5) (269,65,6) (378,67,9) (819,69,5) (326,71,9) (437,74,6) (230,76,6) (989,77,8) (746,79,7) (209,81,6) (300,83,4) (317,84,6) (901,86,8) (450,89,4) (938,90,4) (353,92,3) (790,92,7) (807,94,6) (107,97,9) (465,100,9) 
Queue 5: (248,47,1) (536,49,7) (755,51,3) (348,53,9) (509,55,9) (136,57,8) (768,59,4) (451,61,9) (523,65,4) (386,66,4) (20,68,8) (206,70,6) (181,72,8) (8,75,3) (597,75,4) (786,76,4) (50,78,8) (749,79,7) (249,81,7) (990,83,3) (586,84,7) (11,87,8) (745,89,3) (940,90,8) (377,93,5) (494,94,4) (87,96,5) (926,97,7) (589,100,3) 
Queue 6: (291,49,3) (130,50,3) (425,51,5) (521,53,3) (1000,53,3) (773,54,7) (53,56,7) (814,57,8) (236,61,3) (722,61,4) (878,63,8) (554,66,5) (265,68,7) (298,70,5) (663,71,6) (748,73,5) (359,75,9) (158,78,6) (251,79,6) (667,80,3) (412,81,6) (457,83,3) (253,84,3) (808,85,4) (951,86,6) (735,88,7) (393,91,9) (675,93,5) (987,94,9) (956,98,6) 
Queue 7: (480,48,1) (817,49,9) (7,53,3) (634,53,6) (71,55,3) (896,55,9) (825,57,4) (962,58,6) (478,61,7) (68,64,8) (481,67,4) (781,68,6) (361,70,4) (442,71,3) (751,72,9) (500,75,7) (636,77,5) (717,78,4) (515,79,9) (853,81,9) (24,85,4) (606,86,5) (516,87,7) (292,90,5) (897,91,5) (535,93,7) (54,95,4) (356,96,3) (35,98,5) (156,100,5) 
Queue 8: (720,48,4) (710,50,9) (818,53,3) (360,54,9) (131,56,5) (268,57,6) (3,59,7) (364,62,4) (37,64,9) (560,67,5) (45,69,4) (865,69,9) (257,73,4) (42,74,4) (531,75,9) (198,78,8) (976,79,8) (870,81,7) (163,84,5) (185,86,5) (200,87,4) (128,89,9) (936,91,3) (488,92,5) (27,94,5) (898,95,3) (473,96,4) (766,98,3) (547,99,8) 
Queue 9: (119,49,4) (84,51,5) (686,52,4) (821,53,9) (902,55,6) (121,57,9) (884,59,8) (299,63,3) (168,64,6) (935,66,9) (542,69,4) (501,70,4) (952,71,5) (565,73,7) (728,75,3) (567,76,9) (771,78,6) (280,80,7) (376,82,5) (72,84,4) (180,85,8) (671,87,7) (648,90,3) (427,91,6) (800,92,8) (199,95,3) (290,96,3) (472,97,5) (742,99,3) (843,100,3) 
Queue 10: (322,49,8) (889,51,4) (615,53,4) (374,54,9) (170,56,5) (311,57,4) (899,58,7) (545,61,8) (29,65,4) (40,66,6) (513,68,8) (507,70,3) (561,71,5) (367,73,6) (266,75,5) (635,76,4) (838,77,3) (644,78,8) (382,80,9) (848,82,4) (189,84,9) (127,87,8) (891,89,3) (988,90,7) (33,93,8) (246,95,4) (688,96,3) (225,98,7) (877,100,6) 
Queue 11: (532,48,2) (968,49,6) (895,51,6) (63,54,8) (917,55,8) (477,57,7) (986,59,8) (370,63,3) (601,64,3) (740,65,3) (971,66,5) (681,68,6) (872,69,3) (625,70,5) (823,72,3) (638,73,3) (533,74,6) (297,76,6) (274,78,9) (77,80,3) (678,80,7) (875,82,8) (900,85,4) (4,87,5) (399,88,6) (713,90,6) (398,92,8) (527,94,8) (716,97,4) (543,99,9) 
